Node	Time	Intraday_Price
8	9	21.42141349410068
8	10	19.150805773604063
8	11	7.935746142568393
8	12	4.888549861372851
8	13	0.08795886071976072
8	14	1.4450445491346082
8	15	5.314918746654593
8	16	23.962812054439492
8	17	19.75731965367087
8	18	28.05930914582362
8	19	45.488473923046314
8	20	36.92323903527811
8	21	26.937717985781877
8	22	54.9590022500981
8	23	53.875212813881525
8	24	20.6182706701788
9	1	37.88147140130077
9	2	58.10464908379529
9	3	28.917498422907272
9	4	23.176164924885892
9	5	34.31563562842747
9	6	33.73526607514975
9	7	36.001003645147115
9	8	18.65499914153411
9	9	15.90115143607733
9	10	1.1279431915275144
9	11	-2.371703249505239
9	12	-6.821924230811897
9	13	-9.731032272097824
9	14	-14.451813399162356
9	15	-15.057322072415284
9	16	-2.397570072351768
9	17	14.842580726437077
9	18	27.240178203025728
9	19	27.112189394179875
9	20	33.137197347050744
9	21	29.656436049236685
9	22	25.82770317498903
9	23	20.967559676976894
9	24	29.955056946403513
10	1	34.58797120660593
10	2	45.117661064727386
10	3	65.2034298483036
10	4	38.28768133890795
10	5	37.88483670013879
10	6	48.48603755909621
10	7	52.91415480752492
10	8	66.83602294537164
10	9	66.77512097809688
10	10	47.19497739130703
10	11	36.14272377139369
10	12	28.466286592594557
10	13	34.18591257141129
10	14	43.56354138681146
10	15	23.222589854472098
10	16	33.60105278015169
10	17	50.17757652263491
10	18	50.368068064007275
10	19	48.7263378674561
10	20	70.2512713097796
10	21	71.11215700931598
10	22	29.68692637596362
10	23	54.464349927143154
10	24	49.4918683619805
11	1	43.924552206743776
11	2	46.04225559344456
11	3	42.43010087199943
11	4	24.70143106310638
11	5	65.49551931180531
11	6	59.360297392573955
11	7	43.04003303820864
11	8	60.80595783864763
11	9	76.78985001308389
11	10	90.15099958428807
11	11	50.0677500583936
11	12	19.713308751190954
11	13	49.12601870206362
11	14	48.1364418857923
11	15	67.5565617531922
11	16	58.57380186655445
11	17	66.07735010797299
11	18	86.46307118176422
11	19	32.87249706898431
11	20	73.14066174144519
11	21	49.191354065490955
11	22	71.32619736911784
11	23	49.07591399187605
11	24	49.361316584232085
12	1	74.62067314991418
12	2	64.77412796619001
12	3	42.03827169535326
12	4	48.94236036244993
12	5	55.64234619727063
12	6	58.88399027159969
12	7	44.585736488647605
12	8	58.252764497268416
12	9	51.51875556831426
12	10	51.693671759938105
12	11	36.2154806124328
12	12	57.64897153850675
12	13	69.73263440063187
12	14	54.621880762930694
12	15	88.02944858019593
12	16	72.41423843799855
12	17	55.528471272392515
12	18	53.020150034736446
12	19	49.32760534891621
12	20	46.7935006686732
12	21	44.38297402860472
12	22	54.03755719332948
12	23	56.090868288099834
12	24	45.158545244692775
13	1	38.15272437552748
13	2	25.39352729736798
13	3	31.760604618377876
13	4	47.487218621994465
13	5	10.613623825681351
13	6	41.77191128012637
13	7	52.27530536771761
13	8	48.66357436645988
13	9	62.457007534393455
13	10	30.51114433238273
13	11	42.45771903267385
13	12	29.146350392371406
13	13	65.06444442513305
13	14	42.78128668116769
13	15	38.267765450699834
13	16	43.262808499105546
13	17	45.580852381197595
13	18	28.98391423769934
13	19	44.372607899761014
13	20	47.495231807637694
13	21	44.569190663553414
13	22	44.583810109487054
13	23	37.10611774338606
13	24	39.119500653534885
14	1	2.8993434242711613
14	2	2.5556415831263544
14	3	2.732042712620646
14	4	2.416273050109369
14	5	2.2644646288013797
14	6	3.5875197296105408
14	7	2.4101161780819145
14	8	5.544019563156334
14	9	14.33860283197958
14	10	14.435449146972116
14	11	11.506725062174025
14	12	28.633828588233413
14	13	25.838851812382305
14	14	19.082860054717813
14	15	26.867857065670513
14	16	46.608159068111576
14	17	65.96769759319311
14	18	28.401034603917246
14	19	40.46226256622774
14	20	28.866487537178003
14	21	12.129708050902385
14	22	4.905563497700869
14	23	6.373094034418211
14	24	5.540354224812406
