Node	Time	EnergyCarrier	ReferenceDemand
6	23	MT	4.364928716067022
6	24	MT	4.364928716067022
6	1	H2	0.0
6	2	H2	0.0
6	3	H2	0.0
6	4	H2	0.0
6	5	H2	0.0
6	6	H2	0.0
6	7	H2	0.0
6	8	H2	0.0
6	9	H2	0.0
6	10	H2	0.0
6	11	H2	0.0
6	12	H2	0.0
6	13	H2	0.0
6	14	H2	0.0
6	15	H2	0.0
6	16	H2	0.0
6	17	H2	0.0
6	18	H2	0.0
6	19	H2	0.0
6	20	H2	0.0
6	21	H2	0.0
6	22	H2	0.0
6	23	H2	0.0
6	24	H2	0.0
6	1	CH4	29.50616841162512
6	2	CH4	29.50616841162512
6	3	CH4	29.50616841162512
6	4	CH4	29.50616841162512
6	5	CH4	29.50616841162512
6	6	CH4	38.03017261942793
6	7	CH4	43.93140630175297
6	8	CH4	43.93140630175297
6	9	CH4	43.93140630175297
6	10	CH4	47.209869458600195
6	11	CH4	51.14402524681687
6	12	CH4	59.01233682325024
6	13	CH4	59.01233682325024
6	14	CH4	59.01233682325024
6	15	CH4	59.01233682325024
6	16	CH4	59.01233682325024
6	17	CH4	59.01233682325024
6	18	CH4	59.01233682325024
6	19	CH4	59.01233682325024
6	20	CH4	49.176947352708524
6	21	CH4	39.34155788216683
6	22	CH4	29.50616841162512
6	23	CH4	29.50616841162512
6	24	CH4	29.50616841162512
6	1	Biogas	0.0
6	2	Biogas	0.0
6	3	Biogas	0.0
6	4	Biogas	0.0
6	5	Biogas	0.0
6	6	Biogas	0.0
6	7	Biogas	0.0
6	8	Biogas	0.0
6	9	Biogas	0.0
6	10	Biogas	0.0
6	11	Biogas	0.0
6	12	Biogas	0.0
6	13	Biogas	0.0
6	14	Biogas	0.0
6	15	Biogas	0.0
6	16	Biogas	0.0
6	17	Biogas	0.0
6	18	Biogas	0.0
6	19	Biogas	0.0
6	20	Biogas	0.0
6	21	Biogas	0.0
6	22	Biogas	0.0
6	23	Biogas	0.0
6	24	Biogas	0.0
6	1	CH4_H2_Mix	0.0
6	2	CH4_H2_Mix	0.0
6	3	CH4_H2_Mix	0.0
6	4	CH4_H2_Mix	0.0
6	5	CH4_H2_Mix	0.0
6	6	CH4_H2_Mix	0.0
6	7	CH4_H2_Mix	0.0
6	8	CH4_H2_Mix	0.0
6	9	CH4_H2_Mix	0.0
6	10	CH4_H2_Mix	0.0
6	11	CH4_H2_Mix	0.0
6	12	CH4_H2_Mix	0.0
6	13	CH4_H2_Mix	0.0
6	14	CH4_H2_Mix	0.0
6	15	CH4_H2_Mix	0.0
6	16	CH4_H2_Mix	0.0
6	17	CH4_H2_Mix	0.0
6	18	CH4_H2_Mix	0.0
6	19	CH4_H2_Mix	0.0
6	20	CH4_H2_Mix	0.0
6	21	CH4_H2_Mix	0.0
6	22	CH4_H2_Mix	0.0
6	23	CH4_H2_Mix	0.0
6	24	CH4_H2_Mix	0.0
6	1	DummyFuel	0.0
6	2	DummyFuel	0.0
6	3	DummyFuel	0.0
6	4	DummyFuel	0.0
6	5	DummyFuel	0.0
6	6	DummyFuel	0.0
6	7	DummyFuel	0.0
6	8	DummyFuel	0.0
6	9	DummyFuel	0.0
6	10	DummyFuel	0.0
6	11	DummyFuel	0.0
6	12	DummyFuel	0.0
6	13	DummyFuel	0.0
6	14	DummyFuel	0.0
6	15	DummyFuel	0.0
6	16	DummyFuel	0.0
6	17	DummyFuel	0.0
6	18	DummyFuel	0.0
6	19	DummyFuel	0.0
6	20	DummyFuel	0.0
6	21	DummyFuel	0.0
6	22	DummyFuel	0.0
6	23	DummyFuel	0.0
6	24	DummyFuel	0.0
7	1	Electricity	356.6159486271925
7	2	Electricity	352.73037561622624
7	3	Electricity	348.9127505964232
7	4	Electricity	360.19142116161856
7	5	Electricity	351.40328044365754
7	6	Electricity	351.24190359699884
7	7	Electricity	355.29523029281745
7	8	Electricity	361.3682036427118
7	9	Electricity	346.3432755057365
7	10	Electricity	350.4323206082946
7	11	Electricity	341.58907165000375
7	12	Electricity	345.61057256846544
7	13	Electricity	340.22484202294913
7	14	Electricity	342.15220474418925
7	15	Electricity	358.44738735371124
7	16	Electricity	355.80228012885806
7	17	Electricity	347.52418355751416
7	18	Electricity	335.6210537277124
7	19	Electricity	364.3792829329134
7	20	Electricity	332.6797052132624
7	21	Electricity	348.70607827111775
7	22	Electricity	370.6990199114963
7	23	Electricity	349.4234920390402
7	24	Electricity	357.74214253144095
7	1	LT	1.458073847329722
7	2	LT	2.846715606691362
7	3	LT	2.846715606691362
7	4	LT	2.846715606691362
7	5	LT	2.846715606691362
7	6	LT	3.541036486372182
7	7	LT	4.4436536299572476
7	8	LT	5.068542421669986
7	9	LT	5.068542421669986
7	10	LT	5.068542421669986
7	11	LT	5.068542421669986
7	12	LT	5.068542421669986
7	13	LT	5.068542421669986
7	14	LT	5.068542421669986
7	15	LT	5.068542421669986
7	16	LT	4.582517805893412
7	17	LT	4.16592527808492
7	18	LT	3.7493327502764275
7	19	LT	3.6104685743402634
7	20	LT	2.916147694659444
7	21	LT	2.152394727010542
7	22	LT	2.152394727010542
7	23	LT	2.152394727010542
7	24	LT	2.152394727010542
7	1	MT	1.458073847329722
7	2	MT	2.846715606691362
7	3	MT	2.846715606691362
7	4	MT	2.846715606691362
7	5	MT	2.846715606691362
7	6	MT	3.541036486372182
7	7	MT	4.4436536299572476
7	8	MT	5.068542421669986
7	9	MT	5.068542421669986
7	10	MT	5.068542421669986
7	11	MT	5.068542421669986
7	12	MT	5.068542421669986
7	13	MT	5.068542421669986
7	14	MT	5.068542421669986
7	15	MT	5.068542421669986
7	16	MT	4.582517805893412
7	17	MT	4.16592527808492
7	18	MT	3.7493327502764275
7	19	MT	3.6104685743402634
7	20	MT	2.916147694659444
7	21	MT	2.152394727010542
7	22	MT	2.152394727010542
7	23	MT	2.152394727010542
7	24	MT	2.152394727010542
7	1	H2	0.0
7	2	H2	0.0
7	3	H2	0.0
7	4	H2	0.0
7	5	H2	0.0
7	6	H2	0.0
7	7	H2	0.0
7	8	H2	0.0
7	9	H2	0.0
7	10	H2	0.0
7	11	H2	0.0
7	12	H2	0.0
7	13	H2	0.0
7	14	H2	0.0
7	15	H2	0.0
7	16	H2	0.0
7	17	H2	0.0
7	18	H2	0.0
7	19	H2	0.0
7	20	H2	0.0
7	21	H2	0.0
7	22	H2	0.0
7	23	H2	0.0
7	24	H2	0.0
7	1	CH4	13.617943794014959
7	2	CH4	26.587414074029212
7	3	CH4	26.587414074029212
7	4	CH4	26.587414074029212
7	5	CH4	26.587414074029212
7	6	CH4	33.07214921403634
7	7	CH4	41.5023048960456
7	8	CH4	47.338566522052005
7	9	CH4	47.338566522052005
7	10	CH4	47.338566522052005
7	11	CH4	47.338566522052005
7	12	CH4	47.338566522052005
7	13	CH4	47.338566522052005
7	14	CH4	47.338566522052005
7	15	CH4	47.338566522052005
7	16	CH4	42.79925192404702
7	17	CH4	38.90841084004275
7	18	CH4	35.01756975603847
7	19	CH4	33.72062272803704
7	20	CH4	27.235887588029918
7	21	CH4	20.102678934022084
7	22	CH4	20.102678934022084
7	23	CH4	20.102678934022084
7	24	CH4	20.102678934022084
7	1	Biogas	0.0
7	2	Biogas	0.0
7	3	Biogas	0.0
7	4	Biogas	0.0
7	5	Biogas	0.0
7	6	Biogas	0.0
7	7	Biogas	0.0
7	8	Biogas	0.0
7	9	Biogas	0.0
7	10	Biogas	0.0
7	11	Biogas	0.0
7	12	Biogas	0.0
7	13	Biogas	0.0
7	14	Biogas	0.0
7	15	Biogas	0.0
7	16	Biogas	0.0
7	17	Biogas	0.0
7	18	Biogas	0.0
7	19	Biogas	0.0
7	20	Biogas	0.0
7	21	Biogas	0.0
7	22	Biogas	0.0
7	23	Biogas	0.0
7	24	Biogas	0.0
7	1	CH4_H2_Mix	0.0
7	2	CH4_H2_Mix	0.0
7	3	CH4_H2_Mix	0.0
7	4	CH4_H2_Mix	0.0
7	5	CH4_H2_Mix	0.0
7	6	CH4_H2_Mix	0.0
7	7	CH4_H2_Mix	0.0
7	8	CH4_H2_Mix	0.0
