Node	Time	EnergyCarrier	ReferenceDemand
3	19	Biogas	0.0
3	20	Biogas	0.0
3	21	Biogas	0.0
3	22	Biogas	0.0
3	23	Biogas	0.0
3	24	Biogas	0.0
3	1	CH4_H2_Mix	0.0
3	2	CH4_H2_Mix	0.0
3	3	CH4_H2_Mix	0.0
3	4	CH4_H2_Mix	0.0
3	5	CH4_H2_Mix	0.0
3	6	CH4_H2_Mix	0.0
3	7	CH4_H2_Mix	0.0
3	8	CH4_H2_Mix	0.0
3	9	CH4_H2_Mix	0.0
3	10	CH4_H2_Mix	0.0
3	11	CH4_H2_Mix	0.0
3	12	CH4_H2_Mix	0.0
3	13	CH4_H2_Mix	0.0
3	14	CH4_H2_Mix	0.0
3	15	CH4_H2_Mix	0.0
3	16	CH4_H2_Mix	0.0
3	17	CH4_H2_Mix	0.0
3	18	CH4_H2_Mix	0.0
3	19	CH4_H2_Mix	0.0
3	20	CH4_H2_Mix	0.0
3	21	CH4_H2_Mix	0.0
3	22	CH4_H2_Mix	0.0
3	23	CH4_H2_Mix	0.0
3	24	CH4_H2_Mix	0.0
3	1	DummyFuel	0.0
3	2	DummyFuel	0.0
3	3	DummyFuel	0.0
3	4	DummyFuel	0.0
3	5	DummyFuel	0.0
3	6	DummyFuel	0.0
3	7	DummyFuel	0.0
3	8	DummyFuel	0.0
3	9	DummyFuel	0.0
3	10	DummyFuel	0.0
3	11	DummyFuel	0.0
3	12	DummyFuel	0.0
3	13	DummyFuel	0.0
3	14	DummyFuel	0.0
3	15	DummyFuel	0.0
3	16	DummyFuel	0.0
3	17	DummyFuel	0.0
3	18	DummyFuel	0.0
3	19	DummyFuel	0.0
3	20	DummyFuel	0.0
3	21	DummyFuel	0.0
3	22	DummyFuel	0.0
3	23	DummyFuel	0.0
3	24	DummyFuel	0.0
4	1	Electricity	32.417513324495005
4	2	Electricity	32.091154250726234
4	3	Electricity	31.9589714986834
4	4	Electricity	32.061112842855344
4	5	Electricity	33.14332638681608
4	6	Electricity	37.81864504272575
4	7	Electricity	47.629110988789776
4	8	Electricity	58.73121921005838
4	9	Electricity	72.43260587445464
4	10	Electricity	83.45586132888732
4	11	Electricity	87.29441835916987
4	12	Electricity	87.8982978346076
4	13	Electricity	79.42267981850355
4	14	Electricity	79.21179639679393
4	15	Electricity	86.53500943159699
4	16	Electricity	86.1513506694459
4	17	Electricity	83.8673327420412
4	18	Electricity	79.52751439485658
4	19	Electricity	70.89959332233823
4	20	Electricity	56.483653017389294
4	21	Electricity	42.00157225892159
4	22	Electricity	36.16851995072592
4	23	Electricity	34.79656327592007
4	24	Electricity	33.02171650365293
4	1	LT	1.4759619779927708
4	2	LT	1.4759619779927708
4	3	LT	1.4759619779927708
4	4	LT	1.4759619779927708
4	5	LT	1.4759619779927708
4	6	LT	1.4759619779927708
4	7	LT	1.4759619779927708
4	8	LT	4.251722730153369
4	9	LT	4.744027467329022
4	10	LT	5.236332204504675
4	11	LT	5.236332204504675
4	12	LT	6.26569665496286
4	13	LT	6.26569665496286
4	14	LT	4.162212777939613
4	15	LT	6.26569665496286
4	16	LT	6.26569665496286
4	17	LT	5.237284438038865
4	18	LT	4.161260544405425
4	19	LT	1.4759619779927708
4	20	LT	1.4759619779927708
4	21	LT	1.4759619779927708
4	22	LT	1.4759619779927708
4	23	LT	1.4759619779927708
4	24	LT	1.4759619779927708
4	1	MT	22.431558820262776
4	2	MT	33.343873111618805
4	3	MT	33.343873111618805
4	4	MT	33.343873111618805
4	5	MT	33.343873111618805
4	6	MT	33.343873111618805
4	7	MT	33.343873111618805
4	8	MT	138.43068731256875
4	9	MT	154.45950373823462
4	10	MT	170.48832016390048
4	11	MT	170.48832016390048
4	12	MT	204.00311814483814
4	13	MT	204.00311814483814
4	14	MT	135.51635705335678
4	15	MT	204.00311814483814
4	16	MT	204.00311814483814
4	17	MT	121.88987201081717
4	18	MT	54.10946085351208
4	19	MT	34.33590168356026
4	20	MT	34.33590168356026
4	21	MT	34.33590168356026
4	22	MT	34.33590168356026
4	23	MT	34.33590168356026
4	24	MT	34.33590168356026
4	1	H2	0.0
4	2	H2	0.0
4	3	H2	0.0
4	4	H2	0.0
4	5	H2	0.0
4	6	H2	0.0
4	7	H2	0.0
4	8	H2	0.0
4	9	H2	0.0
4	10	H2	0.0
4	11	H2	0.0
4	12	H2	0.0
4	13	H2	0.0
4	14	H2	0.0
4	15	H2	0.0
4	16	H2	0.0
4	17	H2	0.0
4	18	H2	0.0
4	19	H2	0.0
4	20	H2	0.0
4	21	H2	0.0
4	22	H2	0.0
4	23	H2	0.0
4	24	H2	0.0
4	1	CH4	0.0
4	2	CH4	0.0
4	3	CH4	0.0
4	4	CH4	0.0
4	5	CH4	0.0
4	6	CH4	0.0
4	7	CH4	0.0
4	8	CH4	0.0
4	9	CH4	0.0
4	10	CH4	0.0
4	11	CH4	0.0
4	12	CH4	0.0
4	13	CH4	0.0
4	14	CH4	0.0
4	15	CH4	0.0
4	16	CH4	0.0
4	17	CH4	0.0
4	18	CH4	0.0
4	19	CH4	0.0
4	20	CH4	0.0
4	21	CH4	0.0
4	22	CH4	0.0
4	23	CH4	0.0
4	24	CH4	0.0
4	1	Biogas	0.0
4	2	Biogas	0.0
4	3	Biogas	0.0
4	4	Biogas	0.0
4	5	Biogas	0.0
4	6	Biogas	0.0
4	7	Biogas	0.0
4	8	Biogas	0.0
4	9	Biogas	0.0
4	10	Biogas	0.0
4	11	Biogas	0.0
4	12	Biogas	0.0
4	13	Biogas	0.0
4	14	Biogas	0.0
4	15	Biogas	0.0
4	16	Biogas	0.0
4	17	Biogas	0.0
4	18	Biogas	0.0
4	19	Biogas	0.0
4	20	Biogas	0.0
4	21	Biogas	0.0
4	22	Biogas	0.0
4	23	Biogas	0.0
4	24	Biogas	0.0
4	1	CH4_H2_Mix	0.0
4	2	CH4_H2_Mix	0.0
4	3	CH4_H2_Mix	0.0
4	4	CH4_H2_Mix	0.0
4	5	CH4_H2_Mix	0.0
4	6	CH4_H2_Mix	0.0
4	7	CH4_H2_Mix	0.0
4	8	CH4_H2_Mix	0.0
4	9	CH4_H2_Mix	0.0
4	10	CH4_H2_Mix	0.0
4	11	CH4_H2_Mix	0.0
4	12	CH4_H2_Mix	0.0
4	13	CH4_H2_Mix	0.0
4	14	CH4_H2_Mix	0.0
4	15	CH4_H2_Mix	0.0
4	16	CH4_H2_Mix	0.0
4	17	CH4_H2_Mix	0.0
4	18	CH4_H2_Mix	0.0
4	19	CH4_H2_Mix	0.0
4	20	CH4_H2_Mix	0.0
4	21	CH4_H2_Mix	0.0
4	22	CH4_H2_Mix	0.0
4	23	CH4_H2_Mix	0.0
4	24	CH4_H2_Mix	0.0
4	1	DummyFuel	0.0
4	2	DummyFuel	0.0
4	3	DummyFuel	0.0
4	4	DummyFuel	0.0
4	5	DummyFuel	0.0
4	6	DummyFuel	0.0
4	7	DummyFuel	0.0
4	8	DummyFuel	0.0
4	9	DummyFuel	0.0
4	10	DummyFuel	0.0
4	11	DummyFuel	0.0
4	12	DummyFuel	0.0
4	13	DummyFuel	0.0
4	14	DummyFuel	0.0
4	15	DummyFuel	0.0
4	16	DummyFuel	0.0
4	17	DummyFuel	0.0
4	18	DummyFuel	0.0
4	19	DummyFuel	0.0
4	20	DummyFuel	0.0
4	21	DummyFuel	0.0
4	22	DummyFuel	0.0
4	23	DummyFuel	0.0
4	24	DummyFuel	0.0
5	1	Electricity	38.33053978360235
5	2	Electricity	38.927117176059525
5	3	Electricity	39.10036203384904
5	4	Electricity	39.98162420512297
5	5	Electricity	42.65861462297619
5	6	Electricity	48.220157623468516
5	7	Electricity	59.4834662434957
5	8	Electricity	71.3300865856459
5	9	Electricity	87.10184284557991
5	10	Electricity	96.66255021523712
5	11	Electricity	98.56531440589211
5	12	Electricity	96.3870625138155
5	13	Electricity	86.48959559350358
5	14	Electricity	85.62541251798822
5	15	Electricity	92.24901080345391
5	16	Electricity	90.94026328485151
5	17	Electricity	87.62901421801232
5	18	Electricity	82.6493455035787
5	19	Electricity	76.63593012420417
5	20	Electricity	66.47883792222389
5	21	Electricity	52.245326681334866
5	22	Electricity	45.8740745497519
5	23	Electricity	42.852358343158734
5	24	Electricity	42.095986544964354
5	1	LT	18.152056904386768
5	2	LT	18.152056904386768
5	3	LT	18.152056904386768
5	4	LT	18.152056904386768
5	5	LT	18.152056904386768
5	6	LT	18.152056904386768
5	7	LT	18.152056904386768
5	8	LT	78.96144753408245
5	9	LT	88.83162847584275
5	10	LT	98.70180941760304
5	11	LT	98.70180941760304
5	12	LT	118.44217130112365
5	13	LT	118.44217130112365
5	14	LT	78.96144753408245
5	15	LT	118.44217130112365
5	16	LT	118.44217130112365
5	17	LT	98.70180941760304
5	18	LT	79.41524895669211
5	19	LT	28.36258891310433
5	20	LT	28.36258891310433
5	21	LT	28.36258891310433
5	22	LT	28.36258891310433
5	23	LT	28.36258891310433
5	24	LT	28.36258891310433
5	1	MT	80.02080757378224
5	2	MT	80.02080757378224
5	3	MT	80.02080757378224
5	4	MT	80.02080757378224
5	5	MT	80.02080757378224
5	6	MT	80.02080757378224
5	7	MT	80.02080757378224
5	8	MT	342.6584658124901
5	9	MT	385.4907740390513
5	10	MT	428.3230822656126
5	11	MT	428.3230822656126
5	12	MT	513.987698718735
5	13	MT	513.987698718735
5	14	MT	342.6584658124901
5	15	MT	513.987698718735
5	16	MT	513.987698718735
5	17	MT	331.90424564664977
5	18	MT	150.31241078239168
5	19	MT	94.10002121292776
5	20	MT	94.10002121292776
5	21	MT	94.10002121292776
5	22	MT	94.10002121292776
5	23	MT	94.10002121292776
5	24	MT	94.10002121292776
5	1	H2	0.0
5	2	H2	0.0
5	3	H2	0.0
5	4	H2	0.0
5	5	H2	0.0
5	6	H2	0.0
5	7	H2	0.0
5	8	H2	0.0
5	9	H2	0.0
5	10	H2	0.0
5	11	H2	0.0
5	12	H2	0.0
5	13	H2	0.0
5	14	H2	0.0
5	15	H2	0.0
5	16	H2	0.0
5	17	H2	0.0
5	18	H2	0.0
5	19	H2	0.0
5	20	H2	0.0
5	21	H2	0.0
5	22	H2	0.0
5	23	H2	0.0
5	24	H2	0.0
5	1	CH4	0.0
5	2	CH4	0.0
5	3	CH4	0.0
5	4	CH4	0.0
5	5	CH4	0.0
5	6	CH4	0.0
5	7	CH4	0.0
5	8	CH4	0.0
5	9	CH4	0.0
5	10	CH4	0.0
5	11	CH4	0.0
5	12	CH4	0.0
5	13	CH4	0.0
5	14	CH4	0.0
5	15	CH4	0.0
5	16	CH4	0.0
5	17	CH4	0.0
5	18	CH4	0.0
5	19	CH4	0.0
5	20	CH4	0.0
5	21	CH4	0.0
5	22	CH4	0.0
5	23	CH4	0.0
5	24	CH4	0.0
5	1	Biogas	0.0
5	2	Biogas	0.0
5	3	Biogas	0.0
5	4	Biogas	0.0
5	5	Biogas	0.0
5	6	Biogas	0.0
5	7	Biogas	0.0
5	8	Biogas	0.0
5	9	Biogas	0.0
5	10	Biogas	0.0
5	11	Biogas	0.0
5	12	Biogas	0.0
5	13	Biogas	0.0
5	14	Biogas	0.0
5	15	Biogas	0.0
5	16	Biogas	0.0
5	17	Biogas	0.0
5	18	Biogas	0.0
5	19	Biogas	0.0
5	20	Biogas	0.0
5	21	Biogas	0.0
5	22	Biogas	0.0
5	23	Biogas	0.0
5	24	Biogas	0.0
5	1	CH4_H2_Mix	0.0
5	2	CH4_H2_Mix	0.0
5	3	CH4_H2_Mix	0.0
5	4	CH4_H2_Mix	0.0
5	5	CH4_H2_Mix	0.0
5	6	CH4_H2_Mix	0.0
5	7	CH4_H2_Mix	0.0
5	8	CH4_H2_Mix	0.0
5	9	CH4_H2_Mix	0.0
5	10	CH4_H2_Mix	0.0
5	11	CH4_H2_Mix	0.0
5	12	CH4_H2_Mix	0.0
5	13	CH4_H2_Mix	0.0
5	14	CH4_H2_Mix	0.0
5	15	CH4_H2_Mix	0.0
5	16	CH4_H2_Mix	0.0
5	17	CH4_H2_Mix	0.0
5	18	CH4_H2_Mix	0.0
5	19	CH4_H2_Mix	0.0
5	20	CH4_H2_Mix	0.0
5	21	CH4_H2_Mix	0.0
5	22	CH4_H2_Mix	0.0
5	23	CH4_H2_Mix	0.0
5	24	CH4_H2_Mix	0.0
5	1	DummyFuel	0.0
5	2	DummyFuel	0.0
5	3	DummyFuel	0.0
5	4	DummyFuel	0.0
5	5	DummyFuel	0.0
5	6	DummyFuel	0.0
5	7	DummyFuel	0.0
5	8	DummyFuel	0.0
5	9	DummyFuel	0.0
5	10	DummyFuel	0.0
5	11	DummyFuel	0.0
5	12	DummyFuel	0.0
5	13	DummyFuel	0.0
5	14	DummyFuel	0.0
5	15	DummyFuel	0.0
5	16	DummyFuel	0.0
5	17	DummyFuel	0.0
5	18	DummyFuel	0.0
5	19	DummyFuel	0.0
5	20	DummyFuel	0.0
5	21	DummyFuel	0.0
5	22	DummyFuel	0.0
5	23	DummyFuel	0.0
5	24	DummyFuel	0.0
6	1	Electricity	37.780215005980686
6	2	Electricity	38.01220007931372
6	3	Electricity	38.19667446137711
6	4	Electricity	38.9530095464617
6	5	Electricity	41.070000230786334
6	6	Electricity	47.38421237679945
6	7	Electricity	58.67918381170049
6	8	Electricity	72.65239801475857
6	9	Electricity	89.34259137069003
6	10	Electricity	97.97173031004607
6	11	Electricity	101.33278079898196
6	12	Electricity	99.43959467608218
6	13	Electricity	89.90371677022367
6	14	Electricity	89.69266911498913
6	15	Electricity	96.45648523083085
6	16	Electricity	96.34717304861186
6	17	Electricity	95.835868200504
6	18	Electricity	92.02721499894392
6	19	Electricity	83.1433748445912
6	20	Electricity	68.09673668225211
6	21	Electricity	51.439021734709954
6	22	Electricity	44.191933649748144
6	23	Electricity	42.913672910337354
6	24	Electricity	41.72890249770475
6	1	LT	9.62973839250621
6	2	LT	9.62973839250621
6	3	LT	9.62973839250621
6	4	LT	9.62973839250621
6	5	LT	9.62973839250621
6	6	LT	9.62973839250621
6	7	LT	9.62973839250621
6	8	LT	41.88936200740201
6	9	LT	47.12553225832726
6	10	LT	52.36170250925251
6	11	LT	52.36170250925251
6	12	LT	62.834043011103006
6	13	LT	62.834043011103006
6	14	LT	41.88936200740201
6	15	LT	62.834043011103006
6	16	LT	62.834043011103006
6	17	LT	52.36170250925251
6	18	LT	42.13010546721467
6	19	LT	15.046466238290952
6	20	LT	15.046466238290952
6	21	LT	15.046466238290952
6	22	LT	15.046466238290952
6	23	LT	15.046466238290952
6	24	LT	15.046466238290952
6	1	MT	59.281502232310174
6	2	MT	59.281502232310174
6	3	MT	59.281502232310174
6	4	MT	59.281502232310174
6	5	MT	59.281502232310174
6	6	MT	59.281502232310174
6	7	MT	59.281502232310174
6	8	MT	253.47809900291065
6	9	MT	285.1628613782745
6	10	MT	316.84762375363835
6	11	MT	316.84762375363835
6	12	MT	380.21714850436604
6	13	MT	380.21714850436604
6	14	MT	253.47809900291065
6	15	MT	380.21714850436604
6	16	MT	380.21714850436604
6	17	MT	238.81088994305392
6	18	MT	97.66543679653887
6	19	MT	67.59208834726506
6	20	MT	67.59208834726506
6	21	MT	67.59208834726506
6	22	MT	67.59208834726506
6	23	MT	67.59208834726506
6	24	MT	67.59208834726506
6	1	H2	0.0
6	2	H2	0.0
6	3	H2	0.0
6	4	H2	0.0
6	5	H2	0.0
6	6	H2	0.0
6	7	H2	0.0
6	8	H2	0.0
6	9	H2	0.0
6	10	H2	0.0
6	11	H2	0.0
6	12	H2	0.0
6	13	H2	0.0
6	14	H2	0.0
6	15	H2	0.0
6	16	H2	0.0
6	17	H2	0.0
6	18	H2	0.0
6	19	H2	0.0
6	20	H2	0.0
6	21	H2	0.0
6	22	H2	0.0
6	23	H2	0.0
6	24	H2	0.0
6	1	CH4	0.0
6	2	CH4	0.0
6	3	CH4	0.0
6	4	CH4	0.0
6	5	CH4	0.0
6	6	CH4	0.0
6	7	CH4	0.0
6	8	CH4	0.0
6	9	CH4	0.0
6	10	CH4	0.0
6	11	CH4	0.0
6	12	CH4	0.0
6	13	CH4	0.0
6	14	CH4	0.0
6	15	CH4	0.0
6	16	CH4	0.0
6	17	CH4	0.0
6	18	CH4	0.0
6	19	CH4	0.0
6	20	CH4	0.0
6	21	CH4	0.0
6	22	CH4	0.0
6	23	CH4	0.0
6	24	CH4	0.0
6	1	Biogas	0.0
6	2	Biogas	0.0
6	3	Biogas	0.0
6	4	Biogas	0.0
6	5	Biogas	0.0
6	6	Biogas	0.0
6	7	Biogas	0.0
6	8	Biogas	0.0
6	9	Biogas	0.0
6	10	Biogas	0.0
6	11	Biogas	0.0
6	12	Biogas	0.0
6	13	Biogas	0.0
6	14	Biogas	0.0
6	15	Biogas	0.0
6	16	Biogas	0.0
6	17	Biogas	0.0
6	18	Biogas	0.0
6	19	Biogas	0.0
6	20	Biogas	0.0
6	21	Biogas	0.0
6	22	Biogas	0.0
6	23	Biogas	0.0
6	24	Biogas	0.0
6	1	CH4_H2_Mix	0.0
6	2	CH4_H2_Mix	0.0
6	3	CH4_H2_Mix	0.0
6	4	CH4_H2_Mix	0.0
6	5	CH4_H2_Mix	0.0
6	6	CH4_H2_Mix	0.0
6	7	CH4_H2_Mix	0.0
6	8	CH4_H2_Mix	0.0
6	9	CH4_H2_Mix	0.0
6	10	CH4_H2_Mix	0.0
6	11	CH4_H2_Mix	0.0
6	12	CH4_H2_Mix	0.0
6	13	CH4_H2_Mix	0.0
6	14	CH4_H2_Mix	0.0
6	15	CH4_H2_Mix	0.0
6	16	CH4_H2_Mix	0.0
6	17	CH4_H2_Mix	0.0
6	18	CH4_H2_Mix	0.0
6	19	CH4_H2_Mix	0.0
6	20	CH4_H2_Mix	0.0
6	21	CH4_H2_Mix	0.0
6	22	CH4_H2_Mix	0.0
6	23	CH4_H2_Mix	0.0
6	24	CH4_H2_Mix	0.0
6	1	DummyFuel	0.0
6	2	DummyFuel	0.0
6	3	DummyFuel	0.0
6	4	DummyFuel	0.0
6	5	DummyFuel	0.0
6	6	DummyFuel	0.0
6	7	DummyFuel	0.0
6	8	DummyFuel	0.0
6	9	DummyFuel	0.0
6	10	DummyFuel	0.0
6	11	DummyFuel	0.0
6	12	DummyFuel	0.0
6	13	DummyFuel	0.0
6	14	DummyFuel	0.0
6	15	DummyFuel	0.0
6	16	DummyFuel	0.0
6	17	DummyFuel	0.0
6	18	DummyFuel	0.0
6	19	DummyFuel	0.0
6	20	DummyFuel	0.0
6	21	DummyFuel	0.0
6	22	DummyFuel	0.0
6	23	DummyFuel	0.0
6	24	DummyFuel	0.0
7	1	Electricity	34.84191060475664
7	2	Electricity	33.75859764377754
7	3	Electricity	32.88790905081536
7	4	Electricity	32.703013570142886
7	5	Electricity	33.770687911850914
7	6	Electricity	38.41110841325439
7	7	Electricity	48.90475878852804
7	8	Electricity	59.99895696886633
7	9	Electricity	73.77953961320068
7	10	Electricity	85.0872594157703
7	11	Electricity	88.66056557074
7	12	Electricity	88.34243089232048
7	13	Electricity	79.06376736457747
7	14	Electricity	78.75883357014172
7	15	Electricity	87.49229938585505
7	16	Electricity	87.18013941767052
7	17	Electricity	84.69052009438245
7	18	Electricity	79.25537875998015
7	19	Electricity	72.06241058750177
7	20	Electricity	59.073742566927514
7	21	Electricity	46.54077418458531
7	22	Electricity	38.954459904324494
7	23	Electricity	36.62370872185479
7	24	Electricity	35.235186073374074
7	1	LT	8.618937965836098
7	2	LT	8.618937965836098
7	3	LT	8.618937965836098
7	4	LT	8.618937965836098
7	5	LT	8.618937965836098
7	6	LT	8.618937965836098
7	7	LT	8.618937965836098
7	8	LT	23.74517409587845
7	9	LT	26.494615306980165
7	10	LT	29.24405651808188
7	11	LT	29.24405651808188
7	12	LT	34.99288814129456
7	13	LT	34.99288814129456
7	14	LT	23.245275693859956
7	15	LT	34.99288814129456
7	16	LT	34.99288814129456
7	17	LT	29.239747049098966
7	18	LT	23.249585162842873
7	19	LT	8.618937965836098
7	20	LT	8.618937965836098
7	21	LT	8.618937965836098
7	22	LT	8.618937965836098
7	23	LT	8.618937965836098
7	24	LT	8.618937965836098
7	1	MT	54.94425545919853
7	2	MT	54.94425545919853
7	3	MT	54.94425545919853
7	4	MT	54.94425545919853
7	5	MT	54.94425545919853
7	6	MT	54.94425545919853
7	7	MT	54.94425545919853
7	8	MT	212.16012351968598
7	9	MT	236.72603255880756
7	10	MT	261.2919415979291
7	11	MT	261.2919415979291
7	12	MT	312.6570241342741
7	13	MT	312.6570241342741
7	14	MT	207.6935946034821
7	15	MT	312.6570241342741
7	16	MT	312.6570241342741
7	17	MT	193.581500589734
7	18	MT	94.28867583986174
7	19	MT	54.94425545919853
7	20	MT	54.94425545919853
7	21	MT	54.94425545919853
7	22	MT	54.94425545919853
7	23	MT	54.94425545919853
7	24	MT	54.94425545919853
7	1	H2	0.0
7	2	H2	0.0
7	3	H2	0.0
7	4	H2	0.0
7	5	H2	0.0
7	6	H2	0.0
7	7	H2	0.0
7	8	H2	0.0
7	9	H2	0.0
7	10	H2	0.0
7	11	H2	0.0
7	12	H2	0.0
7	13	H2	0.0
7	14	H2	0.0
7	15	H2	0.0
7	16	H2	0.0
7	17	H2	0.0
7	18	H2	0.0
7	19	H2	0.0
7	20	H2	0.0
7	21	H2	0.0
7	22	H2	0.0
7	23	H2	0.0
7	24	H2	0.0
7	1	CH4	0.0
7	2	CH4	0.0
7	3	CH4	0.0
7	4	CH4	0.0
7	5	CH4	0.0
7	6	CH4	0.0
7	7	CH4	0.0
7	8	CH4	0.0
7	9	CH4	0.0
7	10	CH4	0.0
7	11	CH4	0.0
7	12	CH4	0.0
7	13	CH4	0.0
7	14	CH4	0.0
7	15	CH4	0.0
7	16	CH4	0.0
7	17	CH4	0.0
7	18	CH4	0.0
7	19	CH4	0.0
7	20	CH4	0.0
7	21	CH4	0.0
7	22	CH4	0.0
7	23	CH4	0.0
7	24	CH4	0.0
7	1	Biogas	0.0
7	2	Biogas	0.0
7	3	Biogas	0.0
7	4	Biogas	0.0
7	5	Biogas	0.0
7	6	Biogas	0.0
7	7	Biogas	0.0
7	8	Biogas	0.0
7	9	Biogas	0.0
7	10	Biogas	0.0
7	11	Biogas	0.0
7	12	Biogas	0.0
7	13	Biogas	0.0
7	14	Biogas	0.0
7	15	Biogas	0.0
7	16	Biogas	0.0
7	17	Biogas	0.0
7	18	Biogas	0.0
7	19	Biogas	0.0
7	20	Biogas	0.0
7	21	Biogas	0.0
7	22	Biogas	0.0
7	23	Biogas	0.0
7	24	Biogas	0.0
7	1	CH4_H2_Mix	0.0
7	2	CH4_H2_Mix	0.0
7	3	CH4_H2_Mix	0.0
7	4	CH4_H2_Mix	0.0
7	5	CH4_H2_Mix	0.0
7	6	CH4_H2_Mix	0.0
7	7	CH4_H2_Mix	0.0
7	8	CH4_H2_Mix	0.0
7	9	CH4_H2_Mix	0.0
7	10	CH4_H2_Mix	0.0
7	11	CH4_H2_Mix	0.0
7	12	CH4_H2_Mix	0.0
7	13	CH4_H2_Mix	0.0
7	14	CH4_H2_Mix	0.0
7	15	CH4_H2_Mix	0.0
7	16	CH4_H2_Mix	0.0
7	17	CH4_H2_Mix	0.0
7	18	CH4_H2_Mix	0.0
7	19	CH4_H2_Mix	0.0
7	20	CH4_H2_Mix	0.0
7	21	CH4_H2_Mix	0.0
7	22	CH4_H2_Mix	0.0
7	23	CH4_H2_Mix	0.0
7	24	CH4_H2_Mix	0.0
7	1	DummyFuel	0.0
7	2	DummyFuel	0.0
7	3	DummyFuel	0.0
7	4	DummyFuel	0.0
7	5	DummyFuel	0.0
7	6	DummyFuel	0.0
7	7	DummyFuel	0.0
7	8	DummyFuel	0.0
7	9	DummyFuel	0.0
7	10	DummyFuel	0.0
7	11	DummyFuel	0.0
7	12	DummyFuel	0.0
7	13	DummyFuel	0.0
7	14	DummyFuel	0.0
7	15	DummyFuel	0.0
7	16	DummyFuel	0.0
7	17	DummyFuel	0.0
